PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
2009-02-04,ADESA,2005,4,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L,SILVER,AUTO,1.0,Alloy,47543,AMERICAN,MEDIUM SUV,GM,6722.0,8088.0,7760.0,9235.0,7306.0,8667.0,8390.0,9860.0,,,21053,85226,AZ,7695.0,0,834
2009-02-24,OTHER,2001,8,FORD,TAURUS 3.0L V6 EFI,SEL,4D SEDAN SE COMFORT,WHITE,AUTO,1.0,Alloy,75070,AMERICAN,MEDIUM,FORD,2296.0,2994.0,2980.0,3734.0,2723.0,3622.0,3441.0,4412.0,,,20833,75061,TX,4155.0,0,1220
2010-07-12,MANHEIM,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2.0,Covers,48151,AMERICAN,MEDIUM,CHRYSLER,6233.0,7042.0,9421.0,10039.0,6069.0,6991.0,9313.0,10627.0,,,99750,85040,AZ,5500.0,0,975
2010-02-10,MANHEIM,2003,7,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,71614,AMERICAN,MEDIUM,CHRYSLER,3040.0,3871.0,6394.0,7335.0,3123.0,3857.0,6023.0,7226.0,,,19619,32124,FL,4500.0,0,1689
2009-02-12,MANHEIM,2002,7,DODGE,1500 RAM PICKUP 2WD,ST,REG CAB 4.7L,SILVER,AUTO,1.0,Alloy,90162,AMERICAN,LARGE TRUCK,CHRYSLER,4383.0,6189.0,5234.0,7184.0,3867.0,5278.0,4676.0,6200.0,,,18111,30272,GA,6145.0,0,1353
2009-02-25,MANHEIM,2004,5,PONTIAC,GRAND AM 4C 2.2L I4,SE,4D SEDAN SE,SILVER,MANUAL,2.0,Covers,60562,AMERICAN,MEDIUM,GM,3950.0,4999.0,4766.0,5899.0,4282.0,5281.0,5125.0,6203.0,,,20928,32824,FL,4100.0,0,1313
2009-08-27,MANHEIM,2007,2,CHEVROLET,IMPALA V6 3.5L V6 SF,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1.0,Alloy,56610,AMERICAN,LARGE,GM,8615.0,10345.0,9804.0,11673.0,8845.0,10605.0,10053.0,11953.0,,,23359,92337,CA,8475.0,0,1500
2010-06-16,MANHEIM,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,WHITE,AUTO,2.0,Covers,63508,AMERICAN,MEDIUM,CHRYSLER,4914.0,5898.0,7844.0,9100.0,4742.0,5802.0,8321.0,9371.0,,,20928,32124,FL,5650.0,0,1215
2009-05-28,MANHEIM,2005,4,CHEVROLET,EQUINOX AWD V6 3.4L,LT,4D SUV LT,SILVER,AUTO,1.0,Alloy,75843,AMERICAN,MEDIUM SUV,GM,9331.0,11346.0,10577.0,12754.0,9331.0,11346.0,10577.0,12754.0,,,5546,33619,FL,8245.0,0,1506
2009-06-23,MANHEIM,2007,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,73448,AMERICAN,LARGE,GM,7644.0,8892.0,8756.0,10103.0,7415.0,8571.0,8508.0,9757.0,,,3453,80022,CO,7700.0,0,1974
